Entity	Relation	Value	Iteration of Promotion	Probability	Source	Entity literalStrings	Value literalStrings	Best Entity literalString	Best Value literalString	Categories for Entity	Categories for Value	Candidate Source
concept:musician:klaus_schulze	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Klaus%20Schulze	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Klaus Schulze" 	"http://en.wikipedia.org/wiki/Klaus%20Schulze" 	Klaus Schulze	http://en.wikipedia.org/wiki/Klaus%20Schulze			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:drug:pascolizumab	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Pascolizumab	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Pascolizumab" 	"http://en.wikipedia.org/wiki/Pascolizumab" 	Pascolizumab	http://en.wikipedia.org/wiki/Pascolizumab			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:lake:go_home_lake	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Go%20Home%20Lake	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Go Home Lake" 	"http://en.wikipedia.org/wiki/Go%20Home%20Lake" 	Go Home Lake	http://en.wikipedia.org/wiki/Go%20Home%20Lake			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:visualartist:alison_krause	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Allison%20Krause	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Alison Krause" 	"http://en.wikipedia.org/wiki/Allison%20Krause" 	Alison Krause	http://en.wikipedia.org/wiki/Allison%20Krause			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:coach:konstantin_rudenko	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Konstantin%20Rudenko	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Konstantin Rudenko" 	"http://en.wikipedia.org/wiki/Konstantin%20Rudenko" 	Konstantin Rudenko	http://en.wikipedia.org/wiki/Konstantin%20Rudenko			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:televisionstation:professor_kool	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Professor%20Kool	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Professor Kool" 	"http://en.wikipedia.org/wiki/Professor%20Kool" 	Professor Kool	http://en.wikipedia.org/wiki/Professor%20Kool			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:park:queen_s_pier	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Queen's%20Pier	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Queen's Pier" 	"http://en.wikipedia.org/wiki/Queen's%20Pier" 	Queen's Pier	http://en.wikipedia.org/wiki/Queen's%20Pier			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:park:apple_disk_image	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Apple%20Disk%20Image	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Apple Disk Image" 	"http://en.wikipedia.org/wiki/Apple%20Disk%20Image" 	Apple Disk Image	http://en.wikipedia.org/wiki/Apple%20Disk%20Image			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musicsong:our_best	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Unsere%20Besten	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Our Best" 	"http://en.wikipedia.org/wiki/Unsere%20Besten" 	Our Best	http://en.wikipedia.org/wiki/Unsere%20Besten			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:book:three_seconds	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Three%20Seconds	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"three seconds" "Three Seconds" 	"http://en.wikipedia.org/wiki/Three%20Seconds" 	three seconds	http://en.wikipedia.org/wiki/Three%20Seconds			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personnorthamerica:margia_dean	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Margia%20Dean	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Margia Dean" 	"http://en.wikipedia.org/wiki/Margia%20Dean" 	Margia Dean	http://en.wikipedia.org/wiki/Margia%20Dean			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:software:blue_force	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Blue%20Force	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Blue Force" 	"http://en.wikipedia.org/wiki/Blue%20Force" 	Blue Force	http://en.wikipedia.org/wiki/Blue%20Force			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musicalbum:absolute_garbage	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Absolute%20Garbage	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Absolute Garbage" 	"http://en.wikipedia.org/wiki/Absolute%20Garbage" 	Absolute Garbage	http://en.wikipedia.org/wiki/Absolute%20Garbage			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:actor:gordon_greene	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Gordon%20C%2E%20Greene	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Gordon Greene" 	"http://en.wikipedia.org/wiki/Gordon%20C%2E%20Greene" 	Gordon Greene	http://en.wikipedia.org/wiki/Gordon%20C%2E%20Greene			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:building:robertson_gymnasium	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Robertson%20Gymnasium	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Robertson Gymnasium" 	"http://en.wikipedia.org/wiki/Robertson%20Gymnasium" 	Robertson Gymnasium	http://en.wikipedia.org/wiki/Robertson%20Gymnasium			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:blog:dick_wright	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Dick%20Wright	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Dick Wright" 	"http://en.wikipedia.org/wiki/Dick%20Wright" 	Dick Wright	http://en.wikipedia.org/wiki/Dick%20Wright			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personus:lavinia__andru	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Lavinia%20%C5%9Eandru	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Lavinia Şandru" 	"http://en.wikipedia.org/wiki/Lavinia%20%C5%9Eandru" 	Lavinia Şandru	http://en.wikipedia.org/wiki/Lavinia%20%C5%9Eandru			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:sportsgame:n1991_daytona_500	concept:haswikipediaurl	http://en.wikipedia.org/wiki/1991%20Daytona%20500	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"1991 Daytona 500" 	"http://en.wikipedia.org/wiki/1991%20Daytona%20500" 	1991 Daytona 500	http://en.wikipedia.org/wiki/1991%20Daytona%20500			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:comedian:megan_mooney	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Megan%20Mooney	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Megan Mooney" "megan mooney" 	"http://en.wikipedia.org/wiki/Megan%20Mooney" 	Megan Mooney	http://en.wikipedia.org/wiki/Megan%20Mooney			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personmexico:dolores_camarillo	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Dolores%20Camarillo	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Dolores Camarillo" 	"http://en.wikipedia.org/wiki/Dolores%20Camarillo" 	Dolores Camarillo	http://en.wikipedia.org/wiki/Dolores%20Camarillo			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:chef:matt_tebbutt	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Matt%20Tebbutt	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Matt Tebbutt" "matt_tebbutt" 	"http://en.wikipedia.org/wiki/Matt%20Tebbutt" 	Matt Tebbutt	http://en.wikipedia.org/wiki/Matt%20Tebbutt			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:televisionshow:chef_school	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Chef%20School	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Chef School" "Chef school" 	"http://en.wikipedia.org/wiki/Chef%20School" 	Chef School	http://en.wikipedia.org/wiki/Chef%20School			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:bridge:stave_church	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Stave%20church	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"stave church" "Stave church" 	"http://en.wikipedia.org/wiki/Stave%20church" 	stave church	http://en.wikipedia.org/wiki/Stave%20church			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personmexico:vic_mercredi	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Vic%20Mercredi	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Vic Mercredi" 	"http://en.wikipedia.org/wiki/Vic%20Mercredi" 	Vic Mercredi	http://en.wikipedia.org/wiki/Vic%20Mercredi			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:astronaut:hattem	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Hattem	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Hattem" 	"http://en.wikipedia.org/wiki/Hattem" 	Hattem	http://en.wikipedia.org/wiki/Hattem			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:mollusk:rhinoceros_of_versailles	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Rhinoceros%20of%20Versailles	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Rhinoceros of Versailles" 	"http://en.wikipedia.org/wiki/Rhinoceros%20of%20Versailles" 	Rhinoceros of Versailles	http://en.wikipedia.org/wiki/Rhinoceros%20of%20Versailles			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musician:criteria_studios	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Criteria%20Studios	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Criteria Studios" 	"http://en.wikipedia.org/wiki/Criteria%20Studios" 	Criteria Studios	http://en.wikipedia.org/wiki/Criteria%20Studios			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:island:orzola	concept:latitudelongitude	29.2166700000000,-13.4500000000000	930	1.0	MBL-Iter%3A930-2015%2F06%2F03-00%3A02%3A16-From+ErrorBasedIntegrator+%28LatLong%28orzola%2C29.2166700000000%2C-13.4500000000000%29%2C+LatLongTT%28orzola%2C29.2166700000000%2C-13.4500000000000%29%29	"Orzola" 	"29.2166700000000,-13.4500000000000" 	Orzola	29.2166700000000,-13.4500000000000			%5BLatLong-Iter%3A170-2010%2F11%2F18-21%3A27%3A54-%3Ctoken%3Dorzola%2C29.2166700000000%2C-13.4500000000000%3E-orzola%4029.217%2C-13.450%2C+LatLongTT-Iter%3A565-2012%2F05%2F10-22%3A07%3A25-%3Ctoken%3Dorzola%2C29.2166700000000%2C-13.4500000000000%3E-geonames%3A++orzola%4029.217%2C-13.450%5D
concept:person:kim_bokamper	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Kim%20Bokamper	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Kim Bokamper" "kim bokamper" 	"http://en.wikipedia.org/wiki/Kim%20Bokamper" 	Kim Bokamper	http://en.wikipedia.org/wiki/Kim%20Bokamper			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:musician:vince_vogel	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Vince%20Vogel	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Vince Vogel" 	"http://en.wikipedia.org/wiki/Vince%20Vogel" 	Vince Vogel	http://en.wikipedia.org/wiki/Vince%20Vogel			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:visualartist:lazzaro_baldi	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Lazzaro%20Baldi	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"lazzaro baldi" "Lazzaro Baldi" 	"http://en.wikipedia.org/wiki/Lazzaro%20Baldi" 	lazzaro baldi	http://en.wikipedia.org/wiki/Lazzaro%20Baldi			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:comedian:nana_bryant	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Nana%20Bryant	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"nana-bryant" "Nana Bryant" "nana bryant" 	"http://en.wikipedia.org/wiki/Nana%20Bryant" 	nana-bryant	http://en.wikipedia.org/wiki/Nana%20Bryant			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personaustralia:christian_ribeiro	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Christian%20Ribeiro	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Christian Ribeiro" 	"http://en.wikipedia.org/wiki/Christian%20Ribeiro" 	Christian Ribeiro	http://en.wikipedia.org/wiki/Christian%20Ribeiro			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:personnorthamerica:isabel_le_despenser	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Isabel%20le%20Despenser	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Isabel le Despenser" 	"http://en.wikipedia.org/wiki/Isabel%20le%20Despenser" 	Isabel le Despenser	http://en.wikipedia.org/wiki/Isabel%20le%20Despenser			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:crustacean:kid	concept:animaldevelopdisease	concept:disease:problems	671	0.96875	MBL-Iter%3A671-2012%2F12%2F19-15%3A54%3A38-From+ErrorBasedIntegrator+%28CPL%28kid%2Cproblems%29%29	"kid" "Kid" "KID" 	"Problems" "PROBLEMS" "problems" 	kid	Problems		 concept:disease	%5BCPL-Iter%3A625-2012%2F08%2F17-08%3A20%3A44-%3Ctoken%3Dkid%2Cproblems%3E-arg1+with+emotional+and+behavioral+arg2%091%09arg1+with+behavior+arg2%094%09arg1+has+behavior+arg2%092%09arg1+solved+math+arg2%091%09arg2+with+my+search+for+my+arg1%0914%5D
concept:crustacean:kid	concept:animaldevelopdisease	concept:disease:disorder	674	0.96875	MBL-Iter%3A674-2012%2F12%2F25-22%3A49%3A32-From+ErrorBasedIntegrator+%28CPL%28kid%2Cdisorder%29%29	"kid" "Kid" "KID" 	"disorder" "DISORDER" "Disorder" 	kid	disorder		 concept:disease	%5BCPL-Iter%3A514-2012%2F02%2F18-02%3A30%3A25-%3Ctoken%3Dkid%2Cdisorder%3E-arg1+with+reactive+attachment+arg2%091%09arg1+with+obsessive+compulsive+arg2%092%09arg1+with+attention+deficit+arg2%099%09arg1+with+attention+deficit+hyperactivity+arg2%092%09arg1+with+conduct+arg2%091%5D
concept:crustacean:kid	concept:animaldevelopdisease	concept:disease:syndrome	752	0.998046875	MBL-Iter%3A752-2013%2F07%2F18-07%3A13%3A21-From+ErrorBasedIntegrator+%28CPL%28kid%2Csyndrome%29%29	"kid" "Kid" "KID" 	"syndrome" "SYNDROME" "Syndrome" 	kid	syndrome		 concept:disease	%5BCPL-Iter%3A745-2013%2F06%2F24-13%3A47%3A10-%3Ctoken%3Dkid%2Csyndrome%3E-arg1+with+Fetal+Alcohol+arg2%091%09arg1+having+Down+arg2%091%09arg1+with+Downs+arg2%0910%09arg1+would+have+Down+arg2%091%09arg1+with+Aspergers+arg2%091%09arg1+had+Down+arg2%092%09arg1+with+Down+arg2%0960%09arg1+has+Down+arg2%095%09arg1+with+Asperger+arg2%098%5D
concept:university:university_of_bohol	concept:haswikipediaurl	http://en.wikipedia.org/wiki/University%20of%20Bohol	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"University of Bohol" 	"http://en.wikipedia.org/wiki/University%20of%20Bohol" 	University of Bohol	http://en.wikipedia.org/wiki/University%20of%20Bohol			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:coach:ed_litzenberger	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Ed%20Litzenberger	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Ed Litzenberger" 	"http://en.wikipedia.org/wiki/Ed%20Litzenberger" 	Ed Litzenberger	http://en.wikipedia.org/wiki/Ed%20Litzenberger			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:militaryconflict:fort_duquesne	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Fort%20Duquesne	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"fort Duquesne" "Fort Duquesne" 	"http://en.wikipedia.org/wiki/Fort%20Duquesne" 	fort Duquesne	http://en.wikipedia.org/wiki/Fort%20Duquesne			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:architect:luigi_beccali	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Luigi%20Beccali	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Luigi Beccali" 	"http://en.wikipedia.org/wiki/Luigi%20Beccali" 	Luigi Beccali	http://en.wikipedia.org/wiki/Luigi%20Beccali			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:scientist:corry_brokken	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Corry%20Brokken	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Corry Brokken" 	"http://en.wikipedia.org/wiki/Corry%20Brokken" 	Corry Brokken	http://en.wikipedia.org/wiki/Corry%20Brokken			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:placeofworship:escomb_church	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Escomb%20Church	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Escomb Church" 	"http://en.wikipedia.org/wiki/Escomb%20Church" 	Escomb Church	http://en.wikipedia.org/wiki/Escomb%20Church			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:mammal:gerrit_smith_miller	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Gerrit%20Smith%20Miller	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Gerrit Smith Miller" 	"http://en.wikipedia.org/wiki/Gerrit%20Smith%20Miller" 	Gerrit Smith Miller	http://en.wikipedia.org/wiki/Gerrit%20Smith%20Miller			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:aquarium:west_calder	concept:haswikipediaurl	http://en.wikipedia.org/wiki/West%20Calder	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"West Calder" 	"http://en.wikipedia.org/wiki/West%20Calder" 	West Calder	http://en.wikipedia.org/wiki/West%20Calder			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:port:mols_linien	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Mols%2DLinien	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Mols-Linien" 	"http://en.wikipedia.org/wiki/Mols%2DLinien" 	Mols-Linien	http://en.wikipedia.org/wiki/Mols%2DLinien			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:monarch:mikhail_of_vladimir	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Mikhail%20of%20Vladimir	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Mikhail of Vladimir" 	"http://en.wikipedia.org/wiki/Mikhail%20of%20Vladimir" 	Mikhail of Vladimir	http://en.wikipedia.org/wiki/Mikhail%20of%20Vladimir			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
concept:professor:terry_english	concept:haswikipediaurl	http://en.wikipedia.org/wiki/Terry%20English	710	0.95	MBL-Iter%3A710-2013%2F03%2F13-12%3A17%3A37-From+ErrorBasedIntegrator+%28AliasMatcher%28%2C%29%29	"Terry English" "terry english" 	"http://en.wikipedia.org/wiki/Terry%20English" 	Terry English	http://en.wikipedia.org/wiki/Terry%20English			%5BAliasMatcher-Iter%3A621-2012%2F08%2F03-10%3A35%3A59-%3Ctoken%3D%3E-Freebase+7%2F9%2F2012%5D
